file,url,status,error,annotation_first_60
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,https://www.usenix.org/conference/osdi22/presentation/yu,200,,Introduces iteration-level scheduling (continuous batching) 
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,https://arxiv.org/abs/2403.02310,200,,Addresses the interference between prefill and decode phases
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,https://github.com/ggerganov/llama.cpp,200,,"The foundational project for local LLM inference, supporting"
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,https://arxiv.org/abs/2205.14135,200,,The foundational FlashAttention paper. Introduces tiled atte
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,https://arxiv.org/abs/2307.08691,200,,Improves upon FlashAttention with better warp-level parallel
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,https://triton-lang.org/main/getting-started/tutorials/,200,,The Triton language specification and tutorial. Covers the b
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,https://stanford-cs336.github.io/spring2025/,200,,
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,https://pytorch.org/docs/stable/torch.compiler.html,200,,"Official documentation for torch.compile, covering TorchIndu"
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,https://arxiv.org/abs/2312.08934,200,,Describes a composable API for defining custom attention pat
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,https://docs.nvidia.com/nsight-compute/,200,,Official documentation for NVIDIA's kernel-level profiling t
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,https://platform.openai.com/docs/api-reference/chat,404,HTTP Error 404: Not Found,The definitive reference for the most widely adopted LLM API
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,https://docs.anthropic.com/en/api/messages,200,,"Documents Anthropic's Messages API, including the system pro"
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,https://ai.google.dev/docs,200,,"Covers Google's Gemini models, including multimodal inputs, "
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,https://docs.vllm.ai/,200,,
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,https://docs.aws.amazon.com/bedrock/latest/userguide/,200,,
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,https://learn.microsoft.com/en-us/azure/ai-services/openai/,200,,Details Azure's hosted OpenAI models with enterprise feature
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,https://github.com/BerriAI/litellm,200,,Open-source library that unifies 100+ LLM providers behind t
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,https://platform.openai.com/docs/guides/function-calling,200,,"Official guide to OpenAI's function calling feature, coverin"
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,https://platform.openai.com/docs/guides/structured-outputs,200,,Explains JSON mode and the stricter Structured Outputs featu
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,https://docs.anthropic.com/en/docs/build-with-claude/tool-use,200,,"Documents Anthropic's approach to tool use, including how to"
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,https://github.com/jxnl/instructor,200,,Python library that patches LLM clients to return Pydantic m
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,https://ai.pydantic.dev/,200,,Agent framework from the Pydantic team that builds on Pydant
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,https://docs.boundaryml.com/,200,,A DSL for defining LLM function signatures with type-safe in
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,https://docs.litellm.ai/,200,,Comprehensive documentation for LiteLLM's proxy server and S
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,https://docs.portkey.ai/,200,,"Documents Portkey's AI gateway with built-in load balancing,"
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,https://docs.helicone.ai/,200,,Open-source observability platform for LLM applications. Pro
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,https://docs.anthropic.com/en/docs/build-with-claude/prompt-caching,200,,Explains Anthropic's prompt caching feature that reduces cos
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,https://github.com/zilliztech/GPTCache,200,,Open-source semantic caching library that uses embeddings to
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,https://pragprog.com/titles/mnee2/release-it-second-edition/,200,,The classic reference on stability patterns including circui
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,https://arxiv.org/abs/2005.14165,200,,The GPT-3 paper that demonstrated in-context learning at sca
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,https://arxiv.org/abs/2202.12837,200,,Surprising finding that the label correctness of few-shot ex
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,https://arxiv.org/abs/2101.06804,200,,Investigates how example selection and ordering affect few-s
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,https://platform.openai.com/docs/guides/prompt-engineering,200,,OpenAI's official prompt engineering guide with practical st
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,https://docs.anthropic.com/en/docs/build-with-claude/prompt-engineering,200,,"Anthropic's guide to prompting Claude, covering system promp"
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,https://arxiv.org/abs/2210.02486,200,,HCI study revealing common failure patterns when non-experts
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,https://arxiv.org/abs/2201.11903,200,,The seminal paper that introduced chain-of-thought prompting
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,https://arxiv.org/abs/2205.11916,200,,"Shows that simply appending ""Let's think step by step"" to a "
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,https://arxiv.org/abs/2203.11171,200,,Introduces self-consistency: sampling multiple reasoning pat
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,https://arxiv.org/abs/2305.10601,200,,Extends CoT into a tree-structured search where the model ex
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,https://arxiv.org/abs/2310.06117,200,,"Proposes step-back prompting, where the model first identifi"
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,https://arxiv.org/abs/2210.03629,200,,Introduces the ReAct framework that interleaves reasoning tr
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,https://arxiv.org/abs/2310.03714,200,,Introduces the DSPy framework for declarative prompt program
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,https://arxiv.org/abs/2309.03409,200,,"Introduces OPRO, using LLMs to optimize prompts through iter"
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,https://arxiv.org/abs/2406.07496,200,,Introduces textual backpropagation for optimizing any text v
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,https://arxiv.org/abs/2309.08532,200,,"Introduces EvoPrompt, applying evolutionary algorithms (cros"
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,https://arxiv.org/abs/2310.05736,200,,Introduces prompt compression using a small language model t
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,https://arxiv.org/abs/2310.06839,200,,Extends LLMLingua for RAG scenarios with document-level rele
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,https://arxiv.org/abs/2212.10560,200,,Introduces the Self-Instruct pipeline that generates instruc
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,https://arxiv.org/abs/2305.18290,200,,The foundational DPO paper that defines the preference pair 
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,https://arxiv.org/abs/2306.11644,200,,"Demonstrates that only 1,000 carefully curated examples can "
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,https://arxiv.org/abs/2402.13228,200,,A systematic study of data selection strategies for instruct
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,https://arxiv.org/abs/2307.16789,200,,Presents a comprehensive framework for building tool-use tra
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,https://arxiv.org/abs/2401.06201,200,,Demonstrates fine-tuning LLMs on API documentation and tool 
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,https://arxiv.org/abs/1901.11196,200,,Introduced four simple text augmentation operations (synonym
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,https://arxiv.org/abs/1511.06709,200,,Introduced back-translation as a data augmentation technique
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,https://arxiv.org/abs/2105.03075,200,,"Comprehensive survey covering rule-based, interpolation, and"
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,https://arxiv.org/abs/2307.03027,200,,Demonstrates that ChatGPT-based paraphrasing outperforms cla
part-4-training-adapting/module-15-peft/section-15.1.html,https://arxiv.org/abs/2106.09685,200,,The original LoRA paper that introduced low-rank decompositi
part-4-training-adapting/module-15-peft/section-15.1.html,https://arxiv.org/abs/2305.14314,200,,"Combines 4-bit quantization with LoRA adapters, making it po"
part-4-training-adapting/module-15-peft/section-15.1.html,https://arxiv.org/abs/1902.00751,200,,Introduced adapter chapters inserted between transformer lay
part-4-training-adapting/module-15-peft/section-15.1.html,https://arxiv.org/abs/2012.13255,200,,Provides the theoretical grounding for why low-rank adaptati
part-4-training-adapting/module-15-peft/section-15.1.html,https://arxiv.org/abs/2303.15647,200,,A comprehensive survey covering the full taxonomy of PEFT me
part-4-training-adapting/module-15-peft/section-15.1.html,https://arxiv.org/abs/2203.06904,200,,
part-4-training-adapting/module-15-peft/section-15.2.html,https://arxiv.org/abs/2402.09353,200,,Decomposes pre-trained weights into magnitude and direction 
part-4-training-adapting/module-15-peft/section-15.2.html,https://arxiv.org/abs/2402.12354,200,,Identifies that the A and B matrices in LoRA should use diff
part-4-training-adapting/module-15-peft/section-15.2.html,https://arxiv.org/abs/2303.10512,200,,
part-4-training-adapting/module-15-peft/section-15.2.html,https://arxiv.org/abs/2101.00190,200,,Prepends trainable continuous vectors to the key and value s
part-4-training-adapting/module-15-peft/section-15.2.html,https://arxiv.org/abs/2110.04366,200,,"Demonstrates that adapters, prefix tuning, and LoRA can all "
part-4-training-adapting/module-15-peft/section-15.2.html,https://arxiv.org/abs/2311.09578,200,,Shares LoRA adapter weights across layers using a tying stra
part-4-training-adapting/module-15-peft/section-15.3.html,https://github.com/unslothai/unsloth,200,,
part-4-training-adapting/module-15-peft/section-15.3.html,https://github.com/OpenAccess-AI-Collective/axolotl,200,,A YAML-driven training framework that wraps Hugging Face Tra
part-4-training-adapting/module-15-peft/section-15.3.html,https://github.com/huggingface/peft,200,,"The official Hugging Face library implementing LoRA, QLoRA, "
part-4-training-adapting/module-15-peft/section-15.3.html,https://arxiv.org/abs/2207.00032,200,,Introduces ZeRO (Zero Redundancy Optimizer) stages that part
part-4-training-adapting/module-15-peft/section-15.3.html,https://arxiv.org/abs/2403.03507,200,,"Projects gradients into a low-rank subspace during training,"
part-4-training-adapting/module-15-peft/section-15.3.html,https://arxiv.org/abs/2208.07339,200,,Introduces mixed-precision decomposition that handles outlie
part-4-training-adapting/module-15-peft/section-15.4.html,https://arxiv.org/abs/2104.08691,200,,Introduces Prompt Tuning: prepending a small number of learn
part-4-training-adapting/module-15-peft/section-15.4.html,https://arxiv.org/abs/2101.00190,200,,Proposes adding learnable key-value pairs to every transform
part-4-training-adapting/module-15-peft/section-15.4.html,https://arxiv.org/abs/2103.10385,200,,"Introduces P-Tuning v1, which uses an LSTM-based prompt enco"
